DE.N.AB.02.Gen.ReEx.001.001;3600;123.8;134.5;0.92;16.0;16.0;1.0;11.0;11.0;1.0;0.2;160.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.63660263461559;19.61820746482544;60629.14;387.36;937.04;18868.85;12876.43;422.99;594000.00;0.04;16.00;11.00;134.50;829.40;829.40;1.00
DE.N.AB.02.Gen.ReEx.001.002;3600;57.0;70.4;0.81;16.0;16.0;1.0;9.0;9.0;1.0;0.1;94.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.45193792776315;19.674830426734665;33839.52;221.12;225.75;18868.85;12876.43;422.99;594000.00;0.04;16.00;9.00;70.40;829.40;829.40;1.00
DE.N.AB.02.Gen.ReEx.001.003;3600;31.3;36.5;0.86;16.0;16.0;1.0;7.0;7.0;1.0;0.0;59.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.729442686498277;19.756393915614442;20303.71;110.56;91.51;18868.85;12876.43;356.64;594000.00;0.04;16.00;7.00;36.50;829.40;829.40;1.00
DE.N.AB.03.Gen.ReEx.001.001;3600;150.9;167.4;0.9;16.0;16.0;1.0;14.0;14.0;1.0;0.3;195.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.329388513918417;19.613790068845937;135222.08;841.56;2286.56;33761.00;23039.10;756.84;594000.00;0.04;16.00;14.00;167.40;1484.00;1484.00;1.00
DE.N.AB.03.Gen.ReEx.001.002;3600;55.5;69.1;0.8;16.0;16.0;1.0;11.0;11.0;1.0;0.1;94.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.4737491395569;19.686187467456385;60547.20;364.68;436.54;33761.00;23039.10;756.84;594000.00;0.04;16.00;11.00;69.10;1484.00;1484.00;1.00
DE.N.AB.03.Gen.ReEx.001.003;3600;35.0;42.6;0.82;16.0;16.0;1.0;9.0;9.0;1.0;0.1;66.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.68082664770495;19.748708855808758;41373.92;224.42;245.76;33761.00;23039.10;638.12;594000.00;0.04;16.00;9.00;42.60;1484.00;1484.00;1.00
DE.N.AB.04.Gen.ReEx.001.001;3600;148.2;164.0;0.9;16.0;16.0;1.0;14.0;14.0;1.0;0.3;191.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.3594390175116;19.614543440953145;143313.43;890.70;2410.46;36461.42;24881.92;817.38;594000.00;0.04;16.00;14.00;164.00;1602.70;1602.70;1.00
DE.N.AB.04.Gen.ReEx.001.002;3600;55.0;68.1;0.81;16.0;16.0;1.0;11.0;11.0;1.0;0.1;93.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.47999926533709;19.687446515160744;64845.24;385.97;466.99;36461.42;24881.92;817.38;594000.00;0.04;16.00;11.00;68.10;1602.70;1602.70;1.00
DE.N.AB.04.Gen.ReEx.001.003;3600;34.6;41.8;0.83;16.0;16.0;1.0;9.0;9.0;1.0;0.1;65.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.688271488090678;19.751413059492464;44138.36;237.52;259.90;36461.42;24881.92;689.16;594000.00;0.04;16.00;9.00;41.80;1602.70;1602.70;1.00
DE.N.AB.05.Gen.ReEx.001.001;3600;130.6;143.3;0.91;16.0;16.0;1.0;12.0;12.0;1.0;0.3;169.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.574016349762406;19.617382390332825;303994.68;2067.09;4618.41;88438.35;60351.89;1982.57;594000.00;0.04;16.00;12.00;143.30;3887.40;3887.40;1.00
DE.N.AB.05.Gen.ReEx.001.002;3600;51.4;63.1;0.81;16.0;16.0;1.0;10.0;10.0;1.0;0.1;87.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.526512415976296;19.692047030309816;145388.76;895.74;929.79;88438.35;60351.89;1982.57;594000.00;0.04;16.00;10.00;63.10;3887.40;3887.40;1.00
DE.N.AB.05.Gen.ReEx.001.003;3600;32.9;39.3;0.84;16.0;16.0;1.0;8.0;8.0;1.0;0.1;62.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.70974608261849;19.754009167866965;101772.13;551.22;523.67;88438.35;60351.89;1671.58;594000.00;0.04;16.00;8.00;39.30;3887.40;3887.40;1.00
DE.N.AB.05.HR.ReEx.001.001;3600;106.6;115.6;0.92;16.000000000000004;16.0;1.0;13.0;13.0;1.0;0.3;142.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.87607746858287;19.630714791668037;739592.48;5847.57;9398.88;260460.20;177742.62;5838.89;594000.00;0.04;16.00;13.00;115.60;11448.80;11448.80;1.00
DE.N.AB.05.HR.ReEx.001.002;3600;45.3;54.0;0.84;16.000000000000004;16.0;1.0;10.0;10.0;1.0;0.1;79.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.61964626599706;19.711396877947365;381474.02;2533.95;1853.75;260460.20;177742.62;5838.89;594000.00;0.04;16.00;10.00;54.00;11448.80;11448.80;1.00
DE.N.AB.05.HR.ReEx.001.003;3600;28.8;33.8;0.85;16.000000000000004;16.0;1.0;9.0;9.0;1.0;0.1;57.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.79659712483317;19.788052223011043;272481.44;1559.35;1044.27;260460.20;177742.62;4922.98;594000.00;0.04;16.00;9.00;33.80;11448.80;11448.80;1.00
DE.N.AB.06.Gen.ReEx.001.001;3600;110.9;121.7;0.91;16.0;16.0;1.0;11.0;11.0;1.0;0.2;147.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.812119694359428;19.624217695826424;222507.56;1643.00;2934.64;75575.50;51574.05;1694.22;594000.00;0.04;16.00;11.00;121.70;3322.00;3322.00;1.00
DE.N.AB.06.Gen.ReEx.001.002;3600;48.3;59.3;0.81;16.0;16.0;1.0;9.0;9.0;1.0;0.1;83.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.562252668804536;19.69561988569131;117465.92;711.10;671.04;75575.50;51574.05;1694.22;594000.00;0.04;16.00;9.00;59.30;3322.00;3322.00;1.00
